experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
discovery_dev,103,uNb9QFRL6hY,CONCAT,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/CONCAT/TRACE.jsonl,b0cf22359d1f4529c3ae904d0aa6a1227e67b2d4137a1c2c62010473e43743b9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/103/COMPLETE.json
discovery_dev,104,uNb9QFRL6hY,NATIVE,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/NATIVE/TRACE.jsonl,b0e7e11b1f8a7382a871382b502b75a3e698ae560e36d314c422306ad667c525,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/COMPLETE.json
discovery_dev,104,uNb9QFRL6hY,CONCAT,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/CONCAT/TRACE.jsonl,77ea6c0dd64b0ec15e356240acb0c532dddafc2ac8cb82d611d48a577770ba16,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/COMPLETE.json
discovery_dev,104,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/EVIDENCE/TRACE.jsonl,45d7bcecc9f0f99c0bfca51ccf273be09aaee03aa653857d6d86f6e1e4c833db,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/104/COMPLETE.json
discovery_dev,117,r1Q1Z4BcV1o,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/NATIVE/TRACE.jsonl,977709d6447497ab6c99b8d1a125f3aa3c238f95f7221e1a714a25f7ca616e5a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/COMPLETE.json
discovery_dev,117,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/EVIDENCE/TRACE.jsonl,09a79b4fde1c33d04a2a4c94fec9a13d2ad75bdf79478808a8c7de9e96b791a0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/COMPLETE.json
discovery_dev,117,r1Q1Z4BcV1o,CONCAT,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/CONCAT/TRACE.jsonl,00f7f92e33ae5b3fa02e863edaf29003297643df122a7acec10d603c65b4cce2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/117/COMPLETE.json
discovery_dev,118,uNb9QFRL6hY,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/NATIVE/TRACE.jsonl,f82c3e4c098b7b9614a9fbed6091f4105e70d353c5883d8d44b5dc1d5c5fb93a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/COMPLETE.json
discovery_dev,118,uNb9QFRL6hY,CONCAT,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/CONCAT/TRACE.jsonl,aeb1345ade9c5cd886005701a005c0c841400fa66a6ea511150c314ffb9496d5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/COMPLETE.json
discovery_dev,118,uNb9QFRL6hY,EVIDENCE,0.0,0.0,117,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/EVIDENCE/TRACE.jsonl,38e3e3f9f5d0ff66ba78429cc6918305842f2075cc4195fc0d79ffade7210410,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/118/COMPLETE.json
discovery_dev,119,uNb9QFRL6hY,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/NATIVE/TRACE.jsonl,2c988d424469ddd4b5077ded6e4c961cb1c75207735e9d20b879a991da870ba3,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/COMPLETE.json
discovery_dev,119,uNb9QFRL6hY,EVIDENCE,0.0,0.0,117,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/EVIDENCE/TRACE.jsonl,b69c73237c6b1865fe707a03c6f7473591c941b9f09fd95541cb04809ea99a5a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/COMPLETE.json
discovery_dev,119,uNb9QFRL6hY,CONCAT,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/CONCAT/TRACE.jsonl,912ab0845b35ca0a3dc3d2ad93ccb4d6c2624ce33e5b4ee2b4aafab59f5b1e4d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/119/COMPLETE.json
discovery_dev,124,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/NATIVE/TRACE.jsonl,e6ee4089f6e878e91e98c8e8890398cf805c67d4a22b73bf3732ccf4f43f774e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/COMPLETE.json
discovery_dev,124,17DRP5sb8fy,CONCAT,0.0,0.0,349,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/CONCAT/TRACE.jsonl,aaca8dd249c0fff9b1e05989cdce21075b24c1894351be60f777dc80eb726a4e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/COMPLETE.json
discovery_dev,124,17DRP5sb8fy,EVIDENCE,0.0,0.0,225,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/EVIDENCE/TRACE.jsonl,43c62856be4b724db1037f8b9ef41163e8784b502512423e6fef859a27eb76f6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/124/COMPLETE.json
discovery_dev,129,uNb9QFRL6hY,NATIVE,0.0,0.0,96,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/NATIVE/TRACE.jsonl,37dd74379cd43f2093bb59e20dd5f715ad0e4a889a2eca67646d213924f0c3c1,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/COMPLETE.json
discovery_dev,129,uNb9QFRL6hY,EVIDENCE,0.0,0.0,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/EVIDENCE/TRACE.jsonl,93cf6be53d8d1417ceaf4a3759718fc5930d75a6da8df4f4cdde29fd3ec0754f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/COMPLETE.json
discovery_dev,129,uNb9QFRL6hY,CONCAT,0.0,0.0,84,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/CONCAT/TRACE.jsonl,4208b69db89e392b58678164b9773955b5ffa33dd6d725b785b49fb451da75b3,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/129/COMPLETE.json
discovery_dev,130,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/NATIVE/TRACE.jsonl,322997bb6e7c95238685321bd5973133695894e365e89f5462510af72a061a94,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/COMPLETE.json
discovery_dev,130,17DRP5sb8fy,CONCAT,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/CONCAT/TRACE.jsonl,6b187dcebfc5007f55b5bb5e58f6a819eda16a0612e00180b6ce884ff5308d1b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/COMPLETE.json
discovery_dev,130,17DRP5sb8fy,EVIDENCE,1.0,0.9309964858547035,103,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/EVIDENCE/TRACE.jsonl,8396ac6ba823aab2a0338b8d3ebdb51daf0332f427b8c65fca422640cbe369a6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/130/COMPLETE.json
discovery_dev,141,r1Q1Z4BcV1o,NATIVE,0.0,0.0,140,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/NATIVE/TRACE.jsonl,646365260ebdbc99c26c278fcaf55ad41afab169e49bbe42b01b7a13553622c9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/COMPLETE.json
discovery_dev,141,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,129,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/EVIDENCE/TRACE.jsonl,60533ae1e165783551fe81a38b5b7457401a27f6757dc978c3e01cde8fa4f661,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/COMPLETE.json
discovery_dev,141,r1Q1Z4BcV1o,CONCAT,0.0,0.0,142,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/CONCAT/TRACE.jsonl,bae56d0f0fe45c002d9ae460848983920802056fbcfdf2bd2aedc600016daa24,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/141/COMPLETE.json
discovery_dev,142,r1Q1Z4BcV1o,NATIVE,0.0,0.0,156,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/NATIVE/TRACE.jsonl,be6e9f6a23aff3769342ec4a7370f379718d6e30ea3a23d98b53fa3a49ebe335,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/COMPLETE.json
discovery_dev,142,r1Q1Z4BcV1o,CONCAT,0.0,0.0,145,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/CONCAT/TRACE.jsonl,90e18a3a5dca18ea973803ee812d950e94d94008ca4abb639644ae643db2f51e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/COMPLETE.json
discovery_dev,142,r1Q1Z4BcV1o,EVIDENCE,0.0,0.0,97,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/EVIDENCE/TRACE.jsonl,bdfb4668292292fde3377a8651a8b1f800a359ce93766c7cd5513b1d8b44dcbc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/142/COMPLETE.json
discovery_dev,143,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/NATIVE/TRACE.jsonl,904c2b66283456e7a0442d30474229626eda2751b64ca283003f279e87efd71f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/COMPLETE.json
discovery_dev,143,17DRP5sb8fy,EVIDENCE,0.0,0.0,225,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/EVIDENCE/TRACE.jsonl,05dde8d408dbbc9e605a5164e587047560733e48cd843dc744729109c462ad0f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/COMPLETE.json
discovery_dev,143,17DRP5sb8fy,CONCAT,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/CONCAT/TRACE.jsonl,8c1ffb46394a6d8a21a48fb7829594e909b5945641478ad67de6065127307295,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/143/COMPLETE.json
discovery_dev,152,8WUmhLawc2A,NATIVE,0.0,0.0,98,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/NATIVE/TRACE.jsonl,407a454ebda5479e78755c13b5dd26d1fbd9f75a753f472df30dc70e6b232821,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/COMPLETE.json
discovery_dev,152,8WUmhLawc2A,CONCAT,0.0,0.0,98,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/CONCAT/TRACE.jsonl,3e1993e1970c0560b8b45694c8fd9dce4296a71577c89a81fd7f03cd0e1873d0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/COMPLETE.json
discovery_dev,152,8WUmhLawc2A,EVIDENCE,0.0,0.0,121,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/EVIDENCE/TRACE.jsonl,ae2e4b1427aa683727b7f0aaa25ae4b7190d0e4d15861b4062d48c6a62962034,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/152/COMPLETE.json
discovery_dev,158,uNb9QFRL6hY,NATIVE,0.0,0.0,101,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/NATIVE/TRACE.jsonl,6c37bcad3a8e9a3d3ec38914f2e3dbf431d63890c84e10e06cacf352edc0f3d6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/COMPLETE.json
discovery_dev,158,uNb9QFRL6hY,CONCAT,0.0,0.0,121,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/CONCAT/TRACE.jsonl,9464d073ef342eb0d9b97b4495f095a872c0302a6469556e25f0a2770b41d1ba,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/COMPLETE.json
discovery_dev,158,uNb9QFRL6hY,EVIDENCE,0.0,0.0,92,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/EVIDENCE/TRACE.jsonl,ef25c3ab2bf4839249dd726795684014af27144c98581b55ebc0dc7efe8d554a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/158/COMPLETE.json
discovery_dev,167,uNb9QFRL6hY,NATIVE,0.0,0.0,101,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/NATIVE/TRACE.jsonl,6267b238dc729381d9f15bcc11f4766c80f8d4d253aa939fd013f3b45cdac531,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/COMPLETE.json
discovery_dev,167,uNb9QFRL6hY,EVIDENCE,0.0,0.0,113,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/EVIDENCE/TRACE.jsonl,9f61793a0a1f62ae1a90b4347f2ca1e0cda5f504310661e7260d6d1c3d87eb48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/COMPLETE.json
discovery_dev,167,uNb9QFRL6hY,CONCAT,1.0,0.49819848407372774,161,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/CONCAT/TRACE.jsonl,acc0660d03449b155c6999289a3eb5505bda2f50ec8a244b3eb7709192df8681,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/167/COMPLETE.json
discovery_dev,173,uNb9QFRL6hY,NATIVE,0.0,0.0,104,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/173/NATIVE/TRACE.jsonl,05e60ab22f6be509d27e52a04088671580637b53b30c506409ff0a5fd9d74338,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/dev/evaluation/gpu1_1790334699937371910/episodes/173/COMPLETE.json
