id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
8,1726,6850,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,99,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/CONCAT_s43/TRACE.jsonl,2c10bbb5776c2396198495f4988f37b3b6e05f374e5017b58c9e941ea8ed9c13
8,1726,6850,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,146,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/LOCAL_s43/TRACE.jsonl,4bb6d5581dcbb2e8c03592ffe7eab2b466240462c500576ca6782eaf9d96e8b5
8,1726,6850,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,91,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/CONCAT_s44/TRACE.jsonl,8aeba36beae4514c53bd02c0bd0105b53d0c4728be599cf6c5bbca65937a1196
8,1726,6850,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/8/LOCAL_s44/TRACE.jsonl,f0bfacca9f6c4346c945e5ba650f735e2bcbb3bc6a25af3bd714f87900c51fce
9,1167,4634,zsNo4HB9uLZ,NATIVE,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/NATIVE/TRACE.jsonl,9bbb2a16722094cacfbbb356c55de80fc2bea45a8761cab46b1469ac7830d9d6
9,1167,4634,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/CONCAT_s42/TRACE.jsonl,61ddb4cea74087eff2ee6b8f2b3e226cbe80f38e9447df638667a90cdfa25a5d
9,1167,4634,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/LOCAL_s42/TRACE.jsonl,8f275d1aa19ca6c0527e362ecbaad96cd5ca5f4460b6d30b5870cd53ddf85fb1
9,1167,4634,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/CONCAT_s43/TRACE.jsonl,3beb3cca638f27316b8b357de33955a20f7927a652f7a905d0f18c3a2430bf63
9,1167,4634,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/LOCAL_s43/TRACE.jsonl,618302d07e7507fabb07021ddcf5238e91316d9d63b2e47ab1efa153973c02c7
9,1167,4634,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/CONCAT_s44/TRACE.jsonl,3d7ccb868054041cc2066e66bd37bd515e435f76a47d62a871a69a3761344195
9,1167,4634,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/9/LOCAL_s44/TRACE.jsonl,24e38854013661f948a5dcf22518765f1c10cd966bded3a02055a9b8189e1523
10,780,3234,2azQ1b91cZZ,NATIVE,0.0,0.0,89,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/NATIVE/TRACE.jsonl,379ebacd17044e9651a03548ef9dcee4e0dee7fc7ba90c6b1b01799a3a0e5743
10,780,3234,2azQ1b91cZZ,CONCAT_s42,1.0,1.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/CONCAT_s42/TRACE.jsonl,a715073e8be243598a825bf55d82303ab398473e19d906560a3beb4a800c2f20
10,780,3234,2azQ1b91cZZ,LOCAL_s42,1.0,1.0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/LOCAL_s42/TRACE.jsonl,5d14b81aafe72dbba5c2f73d77070a9c32cbb027997b803b74bb292abeaa5dc3
10,780,3234,2azQ1b91cZZ,CONCAT_s43,1.0,1.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/CONCAT_s43/TRACE.jsonl,67630f5dd0e5738da8656a9e33d89d58c8a6222eb9c88f64424f513d0b27d4ec
10,780,3234,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/LOCAL_s43/TRACE.jsonl,fc5b8e2d331e212994f8ce76f4c5758feeca3cccb79b61928638ea7ea4186cb0
10,780,3234,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/CONCAT_s44/TRACE.jsonl,dc39d279dc72155351c08a3a0cbf684d5c99d751b75930874579dc572e591588
10,780,3234,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,76,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/10/LOCAL_s44/TRACE.jsonl,3a18dbcbeeeb5082f22605a5badc97d8c6e1ceca5128512195127802316eaec6
11,1149,4597,8194nk5LbLH,NATIVE,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/NATIVE/TRACE.jsonl,0acaf82c69011ace4a0991413c184e1847435595476ee463960c8229eaaf1ceb
11,1149,4597,8194nk5LbLH,CONCAT_s42,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/CONCAT_s42/TRACE.jsonl,f90354067bea0dcde3aa614917df6669d1595db69b497d936169e59b7e0f03c8
11,1149,4597,8194nk5LbLH,LOCAL_s42,1.0,0.9423162395147031,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/LOCAL_s42/TRACE.jsonl,001643b108e5e01f5d911b53a24b34792a0391a532f86b6ed2c2b727428267c0
11,1149,4597,8194nk5LbLH,CONCAT_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/CONCAT_s43/TRACE.jsonl,ee4084ad4e1c3cb2e761388efa1938e194309fd5a0daccf52a771fed4395d4b3
11,1149,4597,8194nk5LbLH,LOCAL_s43,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/LOCAL_s43/TRACE.jsonl,1bd8e02cd456fd37b9e3dc483347da5790f4ffed499b56a921a4e011dd4cc236
11,1149,4597,8194nk5LbLH,CONCAT_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/CONCAT_s44/TRACE.jsonl,76a6aaaab7dc048bbf71c70de2167f20e9bdd444672771bdc79c77bd91070af7
11,1149,4597,8194nk5LbLH,LOCAL_s44,1.0,0.9423161801387777,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/11/LOCAL_s44/TRACE.jsonl,52a7d5972fed02abf47bb3c2ffab5451d7dd10e7af995691290364068b004d4a
12,874,3531,QUCTc6BB5sX,NATIVE,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/NATIVE/TRACE.jsonl,135118366d83dc6f7967c6d3d2bd98f0932cf1894456253b4818e37cc6845664
12,874,3531,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/CONCAT_s42/TRACE.jsonl,21ec5c91a43c675ee54a0af114cca1c5500590ecd3cbf2f80e053e253cc4ac87
12,874,3531,QUCTc6BB5sX,LOCAL_s42,1.0,0.6464288291225635,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/LOCAL_s42/TRACE.jsonl,ea593605740c238d4ea9883968115cddf589a869b6a9c876a335e715b71a785e
12,874,3531,QUCTc6BB5sX,CONCAT_s43,1.0,0.6464288291225635,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/CONCAT_s43/TRACE.jsonl,23bc9bc936ef0aa719960de955e727e6ee4bf3fbde12bbd681e8d006a063ae90
12,874,3531,QUCTc6BB5sX,LOCAL_s43,1.0,0.6464288291225635,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/LOCAL_s43/TRACE.jsonl,40fe46856794300e4eaafff9ed9fe1a2b351aa4304d98a471433161549604323
12,874,3531,QUCTc6BB5sX,CONCAT_s44,1.0,0.6464288291225635,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/CONCAT_s44/TRACE.jsonl,5f2cc7364db303d16404552f3f9e67252dc638d5bf4a67712f235aa093e8341f
12,874,3531,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/12/LOCAL_s44/TRACE.jsonl,e037f0630b09f80380f6229c2c1f796bbbc23ce7f9ebfb1bb3d00e9276934756
13,1173,4645,TbHJrupSAjP,NATIVE,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/NATIVE/TRACE.jsonl,7336360b6131bf929e74b2d8d9c72c0bb5169f9684582e44c7814ddc700b1262
13,1173,4645,TbHJrupSAjP,CONCAT_s42,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/CONCAT_s42/TRACE.jsonl,94160ec502486267b2df08215704a61f62cdcb5803e1a52369df73f316da4107
13,1173,4645,TbHJrupSAjP,LOCAL_s42,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/LOCAL_s42/TRACE.jsonl,94ab96af2e078aa911b755e7504b225b4667a166f3793d7ee9e0d11900300437
13,1173,4645,TbHJrupSAjP,CONCAT_s43,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/CONCAT_s43/TRACE.jsonl,447b9c1308535674fd6958ec84f3849e08a988428e48a03d74988123f027623f
13,1173,4645,TbHJrupSAjP,LOCAL_s43,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/LOCAL_s43/TRACE.jsonl,8078dfc4d4ba31fd885dc5021bc21522d8b0c0851694bc5c945812eb6b7ac08b
13,1173,4645,TbHJrupSAjP,CONCAT_s44,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/CONCAT_s44/TRACE.jsonl,e216a377ac14ce1a3a525209983abe6f19e8ab0c5d97753fb20181aa5560e6d3
13,1173,4645,TbHJrupSAjP,LOCAL_s44,1.0,0.9618623222346343,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/13/LOCAL_s44/TRACE.jsonl,24d727b31685e28b84cc32acaed699ba2218a146233d32c28db66d0f36ebff36
14,373,1478,X7HyMhZNoso,NATIVE,1.0,0.9463709998202116,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/NATIVE/TRACE.jsonl,24b79df9453cc28fd94b5bc2e994f269cb466911e07631b0b4f1771e6c0439ab
14,373,1478,X7HyMhZNoso,CONCAT_s42,1.0,0.7511100768230655,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/CONCAT_s42/TRACE.jsonl,2d73ae92002076d9a2b691c2e3198ba487d6bd2675b691d69955db835bdd6b9d
14,373,1478,X7HyMhZNoso,LOCAL_s42,1.0,0.9897260721329616,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/LOCAL_s42/TRACE.jsonl,87d00d693d3ae2e3dd9731abaa89b4172d92cb25691c3d90f2286055a52a1b29
14,373,1478,X7HyMhZNoso,CONCAT_s43,1.0,0.7511100768230655,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/CONCAT_s43/TRACE.jsonl,2f59750c55e492e54063d6d29cfdcd1f1caed2ce2aef57c3d78d3fc5cdf51317
14,373,1478,X7HyMhZNoso,LOCAL_s43,1.0,0.9463709998202116,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/LOCAL_s43/TRACE.jsonl,0cbd7c77b7b4e5efe30ea81b1cac868d189e3ca1c53b415cafb171446bfb8bb0
14,373,1478,X7HyMhZNoso,CONCAT_s44,1.0,0.9463709998202116,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/CONCAT_s44/TRACE.jsonl,e92918c6f617c3cfef82f538aa89afdc138e233b83e04cd9ba686dbeedd050a2
14,373,1478,X7HyMhZNoso,LOCAL_s44,1.0,0.9463709998202116,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/14/LOCAL_s44/TRACE.jsonl,7c17f8df75217af3940378430a947a75ab65282b06c3463c5158485f93f291c2
15,1028,4182,Z6MFQCViBuw,NATIVE,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/NATIVE/TRACE.jsonl,d7743cc468c49e5c6bf4c5d8569a2e8ded9584152394f83a926784b0e3d6c24b
15,1028,4182,Z6MFQCViBuw,CONCAT_s42,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/CONCAT_s42/TRACE.jsonl,228edd5c40a03a273999150759739b7fb069897e8f0af911b0ee3b8b892079a7
15,1028,4182,Z6MFQCViBuw,LOCAL_s42,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/LOCAL_s42/TRACE.jsonl,924f1d9a9062f78d4b6bf44c6fea4a186d510e03232e770a85d14dc04563a71e
15,1028,4182,Z6MFQCViBuw,CONCAT_s43,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/CONCAT_s43/TRACE.jsonl,3a62004aaf1e7a616fc4ce4cc46a360ded9e1679a82e5f8068762020255a41f6
15,1028,4182,Z6MFQCViBuw,LOCAL_s43,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/LOCAL_s43/TRACE.jsonl,7b3d66989aabe5c02078988ff7c7ad182c9e747b9bd1c5628ecf7013d169049d
15,1028,4182,Z6MFQCViBuw,CONCAT_s44,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/CONCAT_s44/TRACE.jsonl,43b6e8e9768b7e191194b430152bf63d8ad2788a9227eb5f1d9db703faba704b
15,1028,4182,Z6MFQCViBuw,LOCAL_s44,1.0,0.9499898141631292,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790383683329071799/episodes/15/LOCAL_s44/TRACE.jsonl,deed300c0c442e20c46136f5797bffc777f693fec709135bedc3c2911f7f53f0
16,29,128,oLBMNvg9in8,NATIVE,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu2_1790383683414874808/episodes/16/NATIVE/TRACE.jsonl,101a94e14827b64e26ce27be9d83c0c6227cf4e044a2ccee425506a0df025089
