arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,12,1.0,206,main,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0072,True,72,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,12,1.0,196,main,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0073,True,73,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,12,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0074,True,74,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,12,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0075,True,75,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,12,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0076,True,76,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,12,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0077,True,77,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,13,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0078,True,78,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,13,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0079,True,79,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,13,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0080,True,80,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,13,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0081,True,81,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,13,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0082,True,82,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,13,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0083,True,83,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,14,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0084,True,84,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,14,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0085,True,85,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,14,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0086,True,86,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,14,1.0,500,main,True,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0087,True,87,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,14,1.0,206,main,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0088,True,88,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,14,1.0,196,main,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0089,True,89,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,15,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0090,True,90,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,15,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0091,True,91,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,15,1.0,83,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0092,True,92,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,15,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0093,True,93,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,15,1.0,55,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0094,True,94,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,15,1.0,58,control,False,ABSENT_4e1e82ec5a151a5a7d51,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0095,True,95,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,16,1.0,139,main,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0096,True,96,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,16,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0097,True,97,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,16,0.434,217,main,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0098,True,98,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,16,0.434,217,main,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0099,True,99,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,16,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0100,True,100,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,16,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0101,True,101,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,17,1.0,49,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0102,True,102,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,17,1.0,197,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0103,True,103,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,17,1.0,197,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0104,True,104,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,17,1.0,91,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0105,True,105,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,17,1.0,63,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0106,True,106,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,17,1.0,49,control,False,ABSENT_536703cc817edfadb996,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0107,True,107,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,18,0.43,215,main,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0108,True,108,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,18,0.43,215,main,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0109,True,109,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,18,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0110,True,110,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,18,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0111,True,111,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,18,1.0,147,main,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0112,True,112,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,18,1.0,500,main,True,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0113,True,113,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,19,1.0,197,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0114,True,114,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,19,1.0,91,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0115,True,115,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,19,1.0,63,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0116,True,116,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,19,1.0,49,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0117,True,117,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,19,1.0,49,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0118,True,118,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,19,1.0,197,control,False,ABSENT_536703cc817edfadb996,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0119,True,119,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,20,1.0,119,main,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0120,True,120,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,20,1.0,87,main,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0121,True,121,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,20,1.0,147,main,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0122,True,122,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,20,1.0,500,main,True,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0123,True,123,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,20,1.0,211,main,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0124,True,124,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,20,1.0,211,main,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0125,True,125,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,21,1.0,75,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0126,True,126,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,21,1.0,49,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0127,True,127,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,21,1.0,49,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0128,True,128,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,21,1.0,52,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0129,True,129,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,21,1.0,52,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0130,True,130,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,0,21,1.0,83,control,False,ABSENT_536703cc817edfadb996,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0131,True,131,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,22,1.0,143,main,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0132,True,132,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,22,1.0,500,main,True,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0133,True,133,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,22,1.0,211,main,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0134,True,134,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,22,1.0,211,main,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0135,True,135,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,22,1.0,115,main,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0136,True,136,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,22,1.0,83,main,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0137,True,137,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,23,1.0,49,control,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0138,True,138,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,23,1.0,201,control,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0139,True,139,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,23,1.0,52,control,False,ABSENT_536703cc817edfadb996,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_91e9fe731b20c42b5b4e,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0140,True,140,False,1209,FAIL,terminal_absent,task_T
