experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,DEV,39,8657,B6ByNegPMKs,1.0,0.0,48,24,0,0,24,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_039/PAIR.json,b30d8f9b7a27ce751fb2b258aafcb5bfb57bf32f2913a847f8feb0f1a83e245e
V15,DEV,46,3782,82sE5b5pLXE,0.0,0.0,131,59,41,17,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_046/PAIR.json,0ee3a6b68971276ede16c4f27068dbb1ec4ba7b89bc66145359b78f20e790c84
V15,DEV,53,2105,aayBHfsNo7d,0.0,0.0,14,14,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_053/PAIR.json,c82451e22aacf7d641c50860549b4c90146fc99fcb9ba38c1f886fb512412389
V15,DEV,60,4994,PuKPg4mmafe,0.0,0.0,125,10,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_060/PAIR.json,7e6f2439afa2e34d95966e0df7bcfcae1fc96ab08b6ed50f00e246842dd216b5
V15,DEV,67,4208,B6ByNegPMKs,0.0,0.0,26,25,0,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_067/PAIR.json,8db83c604ad55be0d16e3f2c0c93b85fdd6352aa385012195546134fee5b6b3e
V15,DEV,74,2423,82sE5b5pLXE,0.0,0.0,117,31,7,6,31,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_074/PAIR.json,8c2a62fe49cd2b60c33bcda7816a6ce9e28ccd2ebfefc13473ab06a3ece04a15
V15,DEV,81,921,aayBHfsNo7d,0.0,1.0,500,83,203,0,83,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_081/PAIR.json,7006af9d762946ea018d52cceb34d81021feaefa87664e6b8a6332b897631ec0
V15,DEV,88,7268,82sE5b5pLXE,0.0,0.0,7,7,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_088/PAIR.json,8ef8568734b66cf84cebae42bb7cb1bcdc6a502781332daa401ac6d5a73c95d6
V15,DEV,95,4292,B6ByNegPMKs,0.0,0.0,7,6,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu5_1790171745867814670/pairs/pair_095/PAIR.json,ab0c57135be8955b05e91b9bcf908aa0b56792dc384e1de81a63751925e75e82
V15,DEV,5,37,82sE5b5pLXE,0.0,0.0,12,9,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_005/PAIR.json,e05b7301addc839fde9f2eff1d78e08c22bee2b14db88f1f62ad2a954e051686
V15,DEV,12,4568,PuKPg4mmafe,0.0,0.0,139,55,0,0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_012/PAIR.json,e2c61a153e6a2f26359d27e560edab528cff0ee4df5137a50336fc2ec39d596b
V15,DEV,19,3230,aayBHfsNo7d,0.0,0.0,26,18,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_019/PAIR.json,36a7aa06f47e26076a0abc6c833d446e9f8d7c123960c68dd5bdb55857267741
V15,DEV,26,4487,B6ByNegPMKs,0.0,0.0,500,500,473,473,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_026/PAIR.json,58d6997ca57998810a2b29647e107cd5d8f8854f1c432a8a2074df026467bc3c
V15,DEV,33,1817,aayBHfsNo7d,0.0,0.0,41,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_033/PAIR.json,ad753864642a3370b64fed32f86b9a2ca9935cc18b38657776cd4fceb27ca47a
V15,DEV,40,10094,PuKPg4mmafe,0.0,0.0,65,51,0,0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_040/PAIR.json,736bf3e28c7012f926f8f56a55752c9cfa0f5ef4c0ab13782efd3982f547b0fb
V15,DEV,47,4919,B6ByNegPMKs,1.0,0.0,58,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_047/PAIR.json,3d999bf99b456fd6cf88fc2d9e89803ad662906453f24b7dd027263bdb441530
V15,DEV,54,6638,82sE5b5pLXE,0.0,0.0,64,56,0,0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_054/PAIR.json,fd09b3db2ffd3f6e41126fc0eb809aad8a7c6ed0103e7d8c2551e0fcfa4ebdea
V15,DEV,61,7217,aayBHfsNo7d,0.0,0.0,29,9,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_061/PAIR.json,284a6c4366829518e93a038c0387b9e16f042f5d0e58b8c286eb692fb317fd17
V15,DEV,68,7727,PuKPg4mmafe,0.0,0.0,70,35,3,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_068/PAIR.json,348b379ff48069e2a3d134f3fc6cea3d7f8c2709e482857bf11eafe90518f4cd
V15,DEV,75,3392,B6ByNegPMKs,0.0,0.0,20,19,0,0,19,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_075/PAIR.json,c39dcfcb1631e6389f7f044264638c79a5b7b2cc78957106671377e6512a621b
V15,DEV,82,8294,82sE5b5pLXE,0.0,0.0,30,22,2,2,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_082/PAIR.json,76136a9cd34fb972ee4f372f57b2bbb9f57883bbd50d8104dc9d06e09ae52976
V15,DEV,89,9941,B6ByNegPMKs,1.0,0.0,47,6,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_089/PAIR.json,6d3647f2669bb45895577b8b68ae702ab83940381d1dd91246949224d69e9299
V15,DEV,96,333,aayBHfsNo7d,0.0,0.0,12,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu6_1790171746096389111/pairs/pair_096/PAIR.json,cae144cb32c19b221c72db9fe3ae2af7939349f39877cfbb71d83d392489816f
V15,DEV,6,1355,B6ByNegPMKs,1.0,1.0,36,36,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_006/PAIR.json,d0492f669b4175c82967ff38295579bf372028d0d9c7ce94670a4857eb21e708
V15,DEV,13,3863,XcA2TqTSSAj,0.0,0.0,10,9,0,0,9,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_013/PAIR.json,e257caf5a678f2f20ad273b197cad2b5a82062be68f8a0e86ba6aa9d7b35a680
V15,DEV,20,7613,82sE5b5pLXE,0.0,0.0,56,51,1,1,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_020/PAIR.json,3aa876974009cc2e5702d389453e317bca86636ecab48747a58fd7545a9a5c05
V15,DEV,27,677,PuKPg4mmafe,0.0,0.0,39,38,0,0,38,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_027/PAIR.json,dc85eaa4aded3da7d59ef400e1cb416197a3cdce693d494375c2d9ea2ff6bc15
V15,DEV,34,2399,82sE5b5pLXE,1.0,0.0,42,21,0,0,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_034/PAIR.json,b6e1ff476034a2de5ea91143fc5c390b5797f590b1129ee16307a504dae97aec
V15,DEV,41,981,aayBHfsNo7d,0.0,0.0,10,10,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_041/PAIR.json,64d24327c15f5fb4add2b4f06fcb9dcb21697e7c13a6afb76f6aee166bad8442
V15,DEV,48,10505,PuKPg4mmafe,0.0,0.0,500,50,11,0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_048/PAIR.json,42d4c1d652f7bf18c7b8c1095d49c962c73bd012e7935f6d1709997aa6aa008f
V15,DEV,55,4766,B6ByNegPMKs,1.0,0.0,35,34,0,0,34,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_055/PAIR.json,6b4b367eb495cc5f108c48b7e8943c935e73f093532e75302ce11960c262123c
V15,DEV,62,704,82sE5b5pLXE,0.0,0.0,500,58,425,0,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_062/PAIR.json,3138229b936b873176b5b5a893b3412514caf5d1d07f45d4d9f03e9d6ffd2025
V15,DEV,69,3377,aayBHfsNo7d,1.0,0.0,58,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_069/PAIR.json,cb39f41c746edb5441ef422de571f0255c47e84df44eda24662a6b2b56531df8
V15,DEV,76,5246,PuKPg4mmafe,0.0,0.0,500,500,497,497,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_076/PAIR.json,d8dfbc771f0ebf2b98b6932fe4bc666536a79a14b57d021610ebb223842c568c
V15,DEV,83,6698,B6ByNegPMKs,0.0,0.0,31,21,0,0,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_083/PAIR.json,d7a67dd566e0b9d34377bb65d8b7e1f64f01df16ae956a67388e588719fc0c9e
V15,DEV,90,7781,aayBHfsNo7d,1.0,1.0,38,38,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_090/PAIR.json,2a0a12b22ed95732beb7c0462b21ccc251dec1bd2fd65c5e34b960c97d789989
V15,DEV,97,2636,82sE5b5pLXE,0.0,0.0,32,25,0,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu7_1790171746304853395/pairs/pair_097/PAIR.json,4b3732e59b7131c40d1d3a2b980127582394301b96b6d2ee582f99d3f1bccdc0
V15,UNSEEN,0,10,2azQ1b91cZZ,1.0,1.0,22,22,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_000/PAIR.json,08b282c5c662e8832c047ea466ab08877431d5cc7ec3dcbc5c54cce360b41759
V15,UNSEEN,7,1048,2azQ1b91cZZ,0.0,0.0,25,20,3,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_007/PAIR.json,15f4053ea023eed20a0395fbe1ef9beebe213db289d260828e7c5adfffcc9a0e
V15,UNSEEN,14,115,2azQ1b91cZZ,0.0,0.0,500,22,4,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_014/PAIR.json,fbeb76258acf05b9e6c8ebf65813c93e1f46fac6681113a7017b8f44b5caaa2a
V15,UNSEEN,21,1190,2azQ1b91cZZ,0.0,0.0,500,50,427,0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_021/PAIR.json,2e93e1f33134798b5bb29b3cf22561ea4d48d08299ce3ef4c18facda62d43f04
V15,UNSEEN,28,122,2azQ1b91cZZ,0.0,0.0,29,26,1,1,26,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_028/PAIR.json,6764549a02d02f3b2cf31e7e716aaf8aad7e5b1022c2b217d128e8983d0dd216
V15,UNSEEN,35,1266,2azQ1b91cZZ,0.0,0.0,156,15,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_035/PAIR.json,e1f94ac40d92c6f645d9205916c56a99820a1e08ed36cbe7d06fbf17c7f3de02
V15,UNSEEN,42,1339,2azQ1b91cZZ,0.0,0.0,84,15,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_042/PAIR.json,0e2162f71c9fb1020f86b05e619adbc16b3775cd5bc213ad879ae908c53063e2
V15,UNSEEN,49,1382,2azQ1b91cZZ,0.0,0.0,83,46,0,0,46,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_049/PAIR.json,14fa9cf6aee746f897637b152673af0afc2866c05bf3e6bbb75be99f2a3447c8
V15,UNSEEN,56,141,2azQ1b91cZZ,1.0,1.0,62,57,0,0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_056/PAIR.json,7a5fab0b46fb7dfacbb1823ab9475de0eb7a30f02b541df7c0be5b6c781a9620
V15,UNSEEN,63,1441,2azQ1b91cZZ,0.0,0.0,46,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_063/PAIR.json,0aa0c754b1695e5a5cfc39ed440d6097336e7011982aa64107b69397d80d5ed8
V15,UNSEEN,70,1460,2azQ1b91cZZ,0.0,0.0,15,15,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_070/PAIR.json,59c4102425391d418f28bc307c85d079548ce21e8536315a1250b5864888129a
V15,UNSEEN,77,1500,2azQ1b91cZZ,0.0,0.0,70,65,0,0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_077/PAIR.json,8b3d360335e4f6b85e9dae76fceab4de9b602a6a074ec2e986de2813c8a95387
V15,UNSEEN,84,1575,2azQ1b91cZZ,0.0,0.0,20,20,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_084/PAIR.json,7f2417c4d3159a9ce5ce24b6af8e436db58bd3db695e80c601e1474ee974d1d5
V15,UNSEEN,91,160,2azQ1b91cZZ,0.0,0.0,121,25,2,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_091/PAIR.json,4c922ac75e90c46cefcefc7f4026d6e76b8a2fa6c0fd283383b360bffc3c769e
V15,UNSEEN,98,1622,2azQ1b91cZZ,0.0,0.0,9,6,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_098/PAIR.json,179e59edd5d5b56b999f650591b0eed6bd3a2ecd6ffc3ff1a873d5cad6209e65
V15,UNSEEN,1001,1797,X7HyMhZNoso,1.0,1.0,39,39,1,1,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1001/PAIR.json,233688d10afe5aed4933b214cc134823fd278de02591923677f9f99ec51ed8c2
V15,UNSEEN,1008,226,X7HyMhZNoso,0.0,0.0,16,16,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1008/PAIR.json,8bb3b2a49b5dccbd0f24aecd20e5201dfa091ed3454da7ff81f93f228fd522b7
V15,UNSEEN,1015,245,X7HyMhZNoso,1.0,1.0,44,42,1,1,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1015/PAIR.json,87742ecc841591ef3e9cb95c8e4c7a372bad2e9d6f7664479b1b5de1f27efd87
V15,UNSEEN,1022,372,X7HyMhZNoso,0.0,0.0,11,5,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1022/PAIR.json,3339510c405df2acfdeb5861f430894a63d0e3618394025802922acc88c53588
V15,UNSEEN,1029,46,X7HyMhZNoso,0.0,0.0,131,59,1,0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1029/PAIR.json,3768c8c313c3dde1834cd19db9dae94c7461899fa72a3a4afa7e660197235746
V15,UNSEEN,1036,563,X7HyMhZNoso,1.0,1.0,104,78,0,0,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1036/PAIR.json,8c4587695ea9fb2ec2ad933b296aec65390c9f70e0befc45dbf3e8a7249fa798
V15,UNSEEN,1043,603,X7HyMhZNoso,0.0,0.0,5,5,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1043/PAIR.json,bd99f2e0e6799a347f17851f97740bba3a5a3651447ae6e534833cdda9de31a0
V15,UNSEEN,105,1715,2azQ1b91cZZ,0.0,0.0,31,27,0,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_105/PAIR.json,684038dfaa790fe3ad27b8bc15dbf90a5ac8be36c5cf2b3bc9748be71c77c572
V15,UNSEEN,1050,616,X7HyMhZNoso,0.0,0.0,38,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1050/PAIR.json,fc48263846222655631bf689133838a8cffc56eb0062aba202aaf3658c69101f
V15,UNSEEN,1057,653,X7HyMhZNoso,0.0,0.0,17,16,0,0,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1057/PAIR.json,d3c6e7b58922fc1f86b511c236cc517bb2c3f33fe65b454d26508b6b0d414970
V15,UNSEEN,1064,690,X7HyMhZNoso,0.0,0.0,72,52,0,0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu1_1790172441031430470/pairs/pair_1064/PAIR.json,ac925ede73656febbd745d2dcd0c1ac7f4283c6d2a4ded4615281fe6ab20ed49
