id,house,arm,success,spl,steps,trace,trace_sha256
18,x8F5xyUWy9e,CURRENT_ALL_s44,1.0,1.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_ALL_s44/TRACE.jsonl,5c5eed3ec0dcd94954e431f04d1b170a0c1e705c7dc8ab8015542bed60cda58b
18,x8F5xyUWy9e,CURRENT_FIRST_s44,1.0,1.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_FIRST_s44/TRACE.jsonl,80151354e49005d20bb8954e3026bb53fa86e4de615a106ab0a35d6b14e209ae
18,x8F5xyUWy9e,DELTA_ALL_s44,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_ALL_s44/TRACE.jsonl,08996153179b7189a87862a69ff4a89c5d1cae4ea584c0e95cfc0814e66ed73c
18,x8F5xyUWy9e,DELTA_FIRST_s44,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_FIRST_s44/TRACE.jsonl,72906db765716b4879868952905987f12712417b4145bab1b186de2ed4ec7025
18,x8F5xyUWy9e,CURRENT_ALL_s42,1.0,1.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_ALL_s42/TRACE.jsonl,a8978393a4a55471dd3d887eb119ab7f606792ca7945c1118dcd6e1d74af266e
18,x8F5xyUWy9e,CURRENT_FIRST_s42,1.0,1.0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_FIRST_s42/TRACE.jsonl,65f641a5859ea2530fa4109ae1246167d4e799bf687d42ad4bfa120a37857a87
18,x8F5xyUWy9e,DELTA_ALL_s42,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_ALL_s42/TRACE.jsonl,bcaf1a742f7566c432c313cdf2439c5aa25c9ea11af1507d1cc6d955e0989629
18,x8F5xyUWy9e,DELTA_FIRST_s42,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/DELTA_FIRST_s42/TRACE.jsonl,2a31c56afaff8b1bce456a3d30bd0994d33146a0d0cffa1b92405a9a70b93823
18,x8F5xyUWy9e,CURRENT_ALL_s43,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_ALL_s43/TRACE.jsonl,b35f45c91bb3e9a741d812bdcd8dc5db908fdda5b6f1c64269861cf8771d5789
18,x8F5xyUWy9e,CURRENT_FIRST_s43,1.0,1.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790417649676562378/episodes/18/CURRENT_FIRST_s43/TRACE.jsonl,376302111d754d6acbc9c05e30d1dc8a3d3840730f3f7aaa1541eebbf440caa2
20,2azQ1b91cZZ,NATIVE,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/NATIVE/TRACE.jsonl,8530a65a4a76c33897b80e0304a5c7629abe37d2c49f93768f674fe8efe8ecbd
20,2azQ1b91cZZ,CURRENT_ALL_s44,0.0,0.0,77,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_ALL_s44/TRACE.jsonl,47b3ef68c37e4e228053f7f17a23091ea7e9af8f99dc4641f56a9eaf564f3581
20,2azQ1b91cZZ,CURRENT_FIRST_s44,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_FIRST_s44/TRACE.jsonl,2493a1b835d878db4d57b2f28cb7aa90b658e6bde90437ab23a5f9b40f70a904
20,2azQ1b91cZZ,DELTA_ALL_s44,0.0,0.0,77,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_ALL_s44/TRACE.jsonl,f84b2d7a05d04f773c43c64301323686308d6efe50296aeb58502e5785f249e4
20,2azQ1b91cZZ,DELTA_FIRST_s44,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_FIRST_s44/TRACE.jsonl,65d971b7710d4a30e06e9c868d3de5aa9fa791b3dc2fcf862dfc55ceb17686fe
20,2azQ1b91cZZ,CURRENT_ALL_s42,1.0,0.7576447902844646,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_ALL_s42/TRACE.jsonl,6f3936eb048dd1d8d3ce3237287232bd00beaefb568208955a0b911a24691e00
20,2azQ1b91cZZ,CURRENT_FIRST_s42,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_FIRST_s42/TRACE.jsonl,f4def6725d15f61ca379cdfc8c02c72a2094afd4fcc3cd9a2eeb0f542577de3d
20,2azQ1b91cZZ,DELTA_ALL_s42,1.0,0.7576447902844646,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_ALL_s42/TRACE.jsonl,5e2985a3a9dc4692950d5d282c7b7b966bc430fb691855bb185439b39d79b7e5
20,2azQ1b91cZZ,DELTA_FIRST_s42,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_FIRST_s42/TRACE.jsonl,fbb415388dd2e25e1fe538e863ff035701b59bc6c5808f802c14af70d0edb8a0
20,2azQ1b91cZZ,CURRENT_ALL_s43,1.0,0.7576447902844646,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_ALL_s43/TRACE.jsonl,7a004f835d1b674e96f3156eba010d8bc940ddeeaba504de421a51a9e91bb055
20,2azQ1b91cZZ,CURRENT_FIRST_s43,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/CURRENT_FIRST_s43/TRACE.jsonl,5f3165674f3b927033e16210135598c1e47eca50afdcd4020229fb015f2cb882
20,2azQ1b91cZZ,DELTA_ALL_s43,1.0,0.7576447902844646,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_ALL_s43/TRACE.jsonl,8fec29aca9dd33a49721143114c7fce1d67a2ea1e896323186188ad40263ec0f
20,2azQ1b91cZZ,DELTA_FIRST_s43,0.0,0.0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790417784914309043/episodes/20/DELTA_FIRST_s43/TRACE.jsonl,a9aeb856530b3fc04b0dd13e63f0bb3dcdeace903f18f374fecce954e65ea02f
21,8194nk5LbLH,NATIVE,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/NATIVE/TRACE.jsonl,d43f5fc58440f3e58cd2c88e56edd8fc6bbfb8e869de0a176b6a89658b5095d4
21,8194nk5LbLH,CURRENT_FIRST_s44,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_FIRST_s44/TRACE.jsonl,790d1d6f2c69189c42f69672c672800a4cf4175566ba05f3ea9def1e231af72a
21,8194nk5LbLH,DELTA_ALL_s44,1.0,0.5728019434524514,413,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_ALL_s44/TRACE.jsonl,2698ba2a461df20561c3f2a0fefbbf4842e1e0692108902e841b1e789cb479d5
21,8194nk5LbLH,DELTA_FIRST_s44,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_FIRST_s44/TRACE.jsonl,4ca30325c81e543bac830fed4423dccaaf65691dba1c76db2d40155bdb57c8bb
21,8194nk5LbLH,CURRENT_ALL_s42,1.0,0.25017733304487927,313,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_ALL_s42/TRACE.jsonl,9de6a911e5b3e90fcee258ed659a562cec792ccf10f7c721188750c3c5d4f84f
21,8194nk5LbLH,CURRENT_FIRST_s42,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_FIRST_s42/TRACE.jsonl,5fc0cd87dc887d40043c7b26faaa11142abcf41598d29eaa09ba4a6c5b48e63e
21,8194nk5LbLH,DELTA_ALL_s42,0.0,0.0,201,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_ALL_s42/TRACE.jsonl,bf65d7ce8e0c3349db81ccce7130853ce27d07e25be1bb5368b950e95f9f771f
21,8194nk5LbLH,DELTA_FIRST_s42,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_FIRST_s42/TRACE.jsonl,4451e022f9ea69633d2a035602bf0442f3fcac9ddbde5e348b77743c0ea33393
21,8194nk5LbLH,CURRENT_ALL_s43,0.0,0.0,337,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_ALL_s43/TRACE.jsonl,b3e529e1ccea79e5912230e1fd49a3fc174fb1a9f80459595ba7fa68a2919400
21,8194nk5LbLH,CURRENT_FIRST_s43,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_FIRST_s43/TRACE.jsonl,466cc473e0a292b7ad341ba709f095bef33fb3f7c494e79c1e5de79c08414ee9
21,8194nk5LbLH,DELTA_ALL_s43,0.0,0.0,193,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_ALL_s43/TRACE.jsonl,b1715b81f973d004a43cdd09e9afcd54b4c2b57d5e50b72dea1efdd0ef34e55e
21,8194nk5LbLH,DELTA_FIRST_s43,0.0,0.0,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/DELTA_FIRST_s43/TRACE.jsonl,75562fbb26aecb0d1398ed97a491aae4e0f63bfaf6244948290dd224fccc044f
21,8194nk5LbLH,CURRENT_ALL_s44,0.0,0.0,165,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu2_1790417346382724765/episodes/21/CURRENT_ALL_s44/TRACE.jsonl,3b620e2a820038ce7cc0cf051889a3a795efb06efb9c2d4ebea6bc1299b30aa9
23,TbHJrupSAjP,NATIVE,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/NATIVE/TRACE.jsonl,e6884f05549cb187597d9426ca5d11de2f24b9defc74dfb0124afd578656ded7
23,TbHJrupSAjP,DELTA_FIRST_s44,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_FIRST_s44/TRACE.jsonl,660c6aa3d0de86828e890bdf5765ffc5c1acaea45d3d78f67bedb02861fb7346
23,TbHJrupSAjP,CURRENT_ALL_s42,1.0,1.0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_ALL_s42/TRACE.jsonl,c3f49d89aa32c98a833cd0da64f0220a33aa83fc8438d313d87d0e0c03719f85
23,TbHJrupSAjP,CURRENT_FIRST_s42,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_FIRST_s42/TRACE.jsonl,c02d3cdac30008f9f9d2bd0de004a11d2ea4f5f28b27a0823da24fd567b84d88
23,TbHJrupSAjP,DELTA_ALL_s42,1.0,1.0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_ALL_s42/TRACE.jsonl,07c8e04643e4e23d3b4394737c3a8b77381c4a2664f0514edf6e00b81fa27f9f
23,TbHJrupSAjP,DELTA_FIRST_s42,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_FIRST_s42/TRACE.jsonl,46e72d0c379ccc22cf30576ed1800398b15952b512228d24f9cb16d6ba502027
23,TbHJrupSAjP,CURRENT_ALL_s43,1.0,0.9920396489248916,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_ALL_s43/TRACE.jsonl,f3df8f953e61120a3b7c3dfa8c564b8364a5c3963f30d80ab990437aee2c70a4
23,TbHJrupSAjP,CURRENT_FIRST_s43,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_FIRST_s43/TRACE.jsonl,efc351ed12f64aa689c66dd579473c46703a10c07639c7136ab2b3efc5026a05
23,TbHJrupSAjP,DELTA_ALL_s43,1.0,1.0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_ALL_s43/TRACE.jsonl,aeb4ddeb77231d0a999087d418aa58d05a5f66a6d5bfe534b51bfe3599d9353f
23,TbHJrupSAjP,DELTA_FIRST_s43,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_FIRST_s43/TRACE.jsonl,8064724f25c0673a1d34ec8ea6450a5c2e62be436c27bd6567f59cfcb9951226
23,TbHJrupSAjP,CURRENT_ALL_s44,1.0,1.0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_ALL_s44/TRACE.jsonl,5f76c522d98f9064bd28bbbbb6a890209527dc593b3890b9a8ffe5d04197b722
23,TbHJrupSAjP,CURRENT_FIRST_s44,1.0,1.0,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/CURRENT_FIRST_s44/TRACE.jsonl,343f1f4369b5a7e3c167ca7f46bd1b60383583a73d861f0fbcf0668da811993b
23,TbHJrupSAjP,DELTA_ALL_s44,1.0,0.9920396489248916,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/23/DELTA_ALL_s44/TRACE.jsonl,99ef622a8343b60980c765d24c38cf70bcec51460b5be714cf318e1ef8b151f0
27,pLe4wQe7qrG,NATIVE,1.0,0.4699905564592862,68,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790415435331869535/episodes/27/NATIVE/TRACE.jsonl,31b40994bf2f20c64c4d0e4b0f2a929a31cb0dbb4593110e5dfc4af41ab4bfeb
27,pLe4wQe7qrG,DELTA_FIRST_s42,1.0,0.4699905564592862,69,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790415435331869535/episodes/27/DELTA_FIRST_s42/TRACE.jsonl,0cea9935e8c3ff74b18c7e1cb8a8c86283d7c0976094ec0573e8193250e213e4
27,pLe4wQe7qrG,CURRENT_ALL_s43,0.0,0.0,477,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu1_1790415435331869535/episodes/27/CURRENT_ALL_s43/TRACE.jsonl,d34c647be2e4c7bc813e9b574c980b3dd4bb0e33d4bbbaf8d1b09dfcae3bef2f
