id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
106,599,2472,X7HyMhZNoso,LOCAL_s44,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/LOCAL_s44/TRACE.jsonl,d9a7b3a4dd782a11a14b81fb8b23485eede17dbbd92de39c58e14fb681393982
106,599,2472,X7HyMhZNoso,CONCAT_s42,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/CONCAT_s42/TRACE.jsonl,f987a6840c8495995b96717a29eddad551673a4e9e896093e74e4f19663136a8
106,599,2472,X7HyMhZNoso,LOCAL_s42,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/LOCAL_s42/TRACE.jsonl,ccc296da425a6366273d24cbf6c00b7672a622d7479a83fefbcabb7cee47b996
106,599,2472,X7HyMhZNoso,CONCAT_s43,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/CONCAT_s43/TRACE.jsonl,edd6a887422be7a07342babc2cc8251110fbd3e7c1737e87c5a0cc2074037a98
106,599,2472,X7HyMhZNoso,LOCAL_s43,1.0,0.9924234614261085,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/106/LOCAL_s43/TRACE.jsonl,5c1ac6a5af53f07df587465322269bb601f41014553b7711c1aab6559fcf0e6c
107,1559,6129,Z6MFQCViBuw,NATIVE,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/NATIVE/TRACE.jsonl,7ba725dd9577021067ccf1ad52cac52d65535a4753ae50d8ff01ab9502c6e8e1
107,1559,6129,Z6MFQCViBuw,LOCAL_s44,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/LOCAL_s44/TRACE.jsonl,cbe358490e4bab54883686893d545e3dbc58c6f3e2dc9eba306649b6f5e778c2
107,1559,6129,Z6MFQCViBuw,CONCAT_s42,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/CONCAT_s42/TRACE.jsonl,be32d5c51ccd4f69fc7f3e42fedbd1a7104a01e9a2744fd8b7b092989fe6576f
107,1559,6129,Z6MFQCViBuw,LOCAL_s42,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/LOCAL_s42/TRACE.jsonl,210f43e57bfae465128860b18bbfe3af075d4ada75aa26bd6a7116d913a43cc8
107,1559,6129,Z6MFQCViBuw,CONCAT_s43,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/CONCAT_s43/TRACE.jsonl,65de969f4849f52ac0b21751bb34554172d4442cda93de3dff093c9a2416ced8
107,1559,6129,Z6MFQCViBuw,LOCAL_s43,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/LOCAL_s43/TRACE.jsonl,d8080513729902bf96ee43e2ecbcba962ae9323a99ed102d2e5eb4f11851d6a8
107,1559,6129,Z6MFQCViBuw,CONCAT_s44,1.0,0.9356290941866985,34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/107/CONCAT_s44/TRACE.jsonl,4bfd5c576c2d5d9bcc6a0d63a7a1d327ea07d190acbe1a289c003c71d074fa99
108,787,3269,oLBMNvg9in8,NATIVE,1.0,0.8029400078935497,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/NATIVE/TRACE.jsonl,c348d0cb832bb7da8ae8217149db0d0fbdcd63d893604e8ed8fa3fef717fcf82
108,787,3269,oLBMNvg9in8,CONCAT_s42,1.0,0.7340295161842054,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/CONCAT_s42/TRACE.jsonl,d51ae89dc3b2ffa2b346468a93b7eee6fdc0b18f71b25e2e0b27ba0f3f80d11a
108,787,3269,oLBMNvg9in8,LOCAL_s42,1.0,0.7340295161842054,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/LOCAL_s42/TRACE.jsonl,38a9a436a972eb1d0020e2b5fe9a3d9f90c205c60a26ee3d826fc71df5059c6d
108,787,3269,oLBMNvg9in8,CONCAT_s43,1.0,0.7340295161842054,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/CONCAT_s43/TRACE.jsonl,c3a6f8a2303552d0022cc89d085aff4f2e0dd25ebd880476679055c891ccaf75
108,787,3269,oLBMNvg9in8,LOCAL_s43,1.0,0.7669399271394458,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/LOCAL_s43/TRACE.jsonl,a852321d063aa591a096639abd325ed19ca30fea3e918bebaaa858944609ae4b
108,787,3269,oLBMNvg9in8,CONCAT_s44,1.0,0.7340295161842054,74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/CONCAT_s44/TRACE.jsonl,fa6894a46e7e135b9a98554cb088c328ef12f54d48a6ff1f87e53a4d1286185d
108,787,3269,oLBMNvg9in8,LOCAL_s44,1.0,0.9096920122991198,65,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/108/LOCAL_s44/TRACE.jsonl,22a9e69838c5d421f099cb24f0e15afa78cff633226ccdd2ac651d3f7613a2d5
109,1502,5896,zsNo4HB9uLZ,NATIVE,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/NATIVE/TRACE.jsonl,fb16340f45e45da8ce0960a2111c924c5611f8107230a0f49e892d62f8dddb9b
109,1502,5896,zsNo4HB9uLZ,LOCAL_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/LOCAL_s42/TRACE.jsonl,a1ec73a2ddcd2b0d9e729824f3d98916c98d4d49e23d64be3cb2f1729308e1bc
109,1502,5896,zsNo4HB9uLZ,CONCAT_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/CONCAT_s43/TRACE.jsonl,e45ac3d6de2c6731730b654a31c8df583732ba3ddc93f0e787ad8d57577d94b4
109,1502,5896,zsNo4HB9uLZ,LOCAL_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/LOCAL_s43/TRACE.jsonl,d83391a0c29d7cb6d58a49375c4b7770d831f76e8c32dc2c57c2e431e847c79b
109,1502,5896,zsNo4HB9uLZ,CONCAT_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/CONCAT_s44/TRACE.jsonl,b1e08affb0ef718303c25d51613ff55d9583e5db85a6f15d0160feb5ef98f817
109,1502,5896,zsNo4HB9uLZ,LOCAL_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/LOCAL_s44/TRACE.jsonl,776e3b1490dd39c0301e3e8049ec4329a688618246264ab5e30282a7fedca71c
109,1502,5896,zsNo4HB9uLZ,CONCAT_s42,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/109/CONCAT_s42/TRACE.jsonl,78da3a7d46fb73b4428b864f4e8af89b1195bce333402e0e92376ebf057432fb
110,313,1194,2azQ1b91cZZ,NATIVE,0.0,0.0,109,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/NATIVE/TRACE.jsonl,dfb2da419d6c2697677cf6308c7b8fc7cde670af85925e23effc853d8e23dc51
110,313,1194,2azQ1b91cZZ,CONCAT_s43,1.0,0.3125609166529977,177,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/CONCAT_s43/TRACE.jsonl,93cb331048cdeaaf10cb0dda15a5f6c840b209717100bab968e5a2df5796cab6
110,313,1194,2azQ1b91cZZ,LOCAL_s43,1.0,0.3125609166529977,177,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/LOCAL_s43/TRACE.jsonl,1b6b26b3549dac25a2ce1627394679534c48138d066d5be575cb2293153a63d4
110,313,1194,2azQ1b91cZZ,CONCAT_s44,1.0,0.31256090835281486,177,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/CONCAT_s44/TRACE.jsonl,d2d64289f55f50bbd1c480045a724304cdcb621b9ac74abce4f1e95acc29b1d9
110,313,1194,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,167,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/LOCAL_s44/TRACE.jsonl,01d5c87b8f20cab52007db10e1992ec18599a52d4920db612edda76cf85e110f
110,313,1194,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,217,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/CONCAT_s42/TRACE.jsonl,c0a84589d856649a26dbfd9b31bf65beb9bb876b27810d0958f93b7fad4f2fb1
110,313,1194,2azQ1b91cZZ,LOCAL_s42,1.0,0.3125609166529977,177,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/110/LOCAL_s42/TRACE.jsonl,f52e3fa97f1a3fa0c99c800c485687514efa6b31934a8dd35fef040c38d3510c
111,677,2776,QUCTc6BB5sX,NATIVE,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/NATIVE/TRACE.jsonl,c772040004f237aab00ae1bad782eb6607e727170baa0e1a157e00a8be631819
111,677,2776,QUCTc6BB5sX,LOCAL_s43,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/LOCAL_s43/TRACE.jsonl,3a1e7e2dac69efd84931c5024070e969f6db1ed0897d89a60ba4f1e257864cf8
111,677,2776,QUCTc6BB5sX,CONCAT_s44,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/CONCAT_s44/TRACE.jsonl,2c138eb64f61253d13879febd25f398c03a6090a4f9cbb371462fab2b5b4c43f
111,677,2776,QUCTc6BB5sX,LOCAL_s44,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/LOCAL_s44/TRACE.jsonl,83b9459013e2226a8e0b53585e96669eb0a049e8dcd804142e02b55983a6333b
111,677,2776,QUCTc6BB5sX,CONCAT_s42,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/CONCAT_s42/TRACE.jsonl,da3ddb987eb0380b6d8dea3d5ac1a26971d9476dfd89d599c9dbb4ff9ce4b019
111,677,2776,QUCTc6BB5sX,LOCAL_s42,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/LOCAL_s42/TRACE.jsonl,6bbb6b64cc4548af8610b8608f74a426981842209bd00651a39e0d097b770f9b
111,677,2776,QUCTc6BB5sX,CONCAT_s43,1.0,0.8832652939920167,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790350927159581503/episodes/111/CONCAT_s43/TRACE.jsonl,3542b31a73877424afd6075a19efbe3d7ed59ba809878ab49f12d1d84a4ffd88
168,1539,6046,QUCTc6BB5sX,NATIVE,0.0,0.0,86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/NATIVE/TRACE.jsonl,682d26d82aee16421f12afe7b7cba6bba26f334f7a9e1bb82a95419ce6d4f7d7
168,1539,6046,QUCTc6BB5sX,CONCAT_s42,1.0,0.8960764416432244,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/CONCAT_s42/TRACE.jsonl,f0d6065ffd4126736074e8b86aa70fb2834b182012eae0be9129a75a09c3c14f
168,1539,6046,QUCTc6BB5sX,LOCAL_s42,1.0,0.8960764416432244,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/LOCAL_s42/TRACE.jsonl,558f52f5abf1bcb219ef96661850c7f708f94d024f4d3840c80420a1294eae61
168,1539,6046,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/CONCAT_s43/TRACE.jsonl,9f4fa7ed644a36db87a61573f36a43d0eebf60894b495f34fff760d8e3c62b1b
168,1539,6046,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/LOCAL_s43/TRACE.jsonl,a64581e786bc8d3065126619a3027bd56ede0701b5d3322fc58b35218939fb1c
168,1539,6046,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/CONCAT_s44/TRACE.jsonl,487eeebca82f39739164607007f12a4efb115721b4ea09287fffc4c6bf917d04
168,1539,6046,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,45,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/168/LOCAL_s44/TRACE.jsonl,1f51fabc4c7e43d188eac6f0a13935e9aaeb40c4087337860395988e014a774e
169,760,3122,TbHJrupSAjP,NATIVE,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/NATIVE/TRACE.jsonl,b4195e4f0e49eba16cf1b09b857147d9378708b0ad0e09e3949bb88e71c61175
169,760,3122,TbHJrupSAjP,LOCAL_s42,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/LOCAL_s42/TRACE.jsonl,65f14dc0cba62aed60e9cc5a351798d7d85a603d67ccdfa7275c51b2fc2c3b09
169,760,3122,TbHJrupSAjP,CONCAT_s43,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/CONCAT_s43/TRACE.jsonl,672efd936e48bb8897e08fab3f2d755067c0e9bfc3ffadfcb6085e17833431fa
169,760,3122,TbHJrupSAjP,LOCAL_s43,0.0,0.0,73,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/LOCAL_s43/TRACE.jsonl,8d887c8c79acdef7e832e692a9f471238794d7d007964ec588f80c6f15c38dcd
169,760,3122,TbHJrupSAjP,CONCAT_s44,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/CONCAT_s44/TRACE.jsonl,e6089a950a6e6088ffa3947218807f1d0ed8b24b391f15c014d9b95190ebab1c
169,760,3122,TbHJrupSAjP,LOCAL_s44,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/LOCAL_s44/TRACE.jsonl,ac327fa25983f21bd8d47807a8ab46f4e2157b36ec297596da3d5c887f6b2aa5
169,760,3122,TbHJrupSAjP,CONCAT_s42,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/169/CONCAT_s42/TRACE.jsonl,654199322ffc9b16725a02e4150d2be7abf5b03a58d0e83674082e3baa3d6d54
170,963,3952,zsNo4HB9uLZ,NATIVE,1.0,0.9957470525450134,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/NATIVE/TRACE.jsonl,3a5ceef36d367d50b8e1f7197a0bac772e2923e41613a73534c61ba299e6b1df
170,963,3952,zsNo4HB9uLZ,CONCAT_s43,1.0,0.9957470525450134,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/CONCAT_s43/TRACE.jsonl,cd61fc899ced4acace24eb4748bfe316f0e9c63de20c59b6465c1ab7ed8ec769
170,963,3952,zsNo4HB9uLZ,LOCAL_s43,1.0,0.9957470525450134,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/LOCAL_s43/TRACE.jsonl,68b9b256df47a2431fe6be1893841eaf284c4b43e11e6d58d58f5c33e70c0829
170,963,3952,zsNo4HB9uLZ,CONCAT_s44,1.0,0.9957470525450134,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/CONCAT_s44/TRACE.jsonl,50c99f6da0068ea0495b1dbfc1a19ebcd75c5a48392f3d8e99272220b05afa77
170,963,3952,zsNo4HB9uLZ,LOCAL_s44,1.0,0.9957470525450134,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/LOCAL_s44/TRACE.jsonl,293499e63696f6a7c5dffdd1a7d5dc942cb4a1eaa7c89016cbce6fcbcfa2584a
170,963,3952,zsNo4HB9uLZ,CONCAT_s42,1.0,0.9957470525450134,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/CONCAT_s42/TRACE.jsonl,7294e0ec5a51b072310274e35059c25a0ba9061cbbc51c9f8f8438df87488c4d
170,963,3952,zsNo4HB9uLZ,LOCAL_s42,1.0,0.9957470525450134,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/170/LOCAL_s42/TRACE.jsonl,70af71db471f59b48807450dcf8112f8ae2e592424d51d7a5815c06125c09c79
171,266,1041,2azQ1b91cZZ,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/171/NATIVE/TRACE.jsonl,645c61ae81264c477d380cdc820a24abe66b503d304f20720a3b9ca93ad8aa68
171,266,1041,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/171/LOCAL_s43/TRACE.jsonl,be0f4c79d65587e73852362e9b8a65b527908fea753f0de1d97f31a0aee81797
171,266,1041,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/171/CONCAT_s44/TRACE.jsonl,f45965a60a8deecdaac9eafeb4c5519f3632cfa702f28c4d302ee8199dead5bd
171,266,1041,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,61,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu0_1790352850623424181/episodes/171/LOCAL_s44/TRACE.jsonl,c8584f42095ef5d664cbd246bb6a33f0313e73e96329a24c6e21e0d57297f07f
