arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
EXPANDED,True,0,12,1.0,37,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0073,True,73,False,1209,FAIL,terminal_absent,task_A
OLD,True,0,12,1.0,193,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0074,True,74,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,12,1.0,60,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0075,True,75,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,12,1.0,51,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0076,True,76,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,12,1.0,45,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0077,True,77,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,13,1.0,37,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0078,True,78,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,13,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0079,True,79,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,13,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0080,True,80,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,13,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0081,True,81,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,13,1.0,45,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0082,True,82,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,13,0.064,32,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0083,True,83,True,1209,PASS,terminal_absent,task_T
OLD,True,0,14,1.0,193,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0084,True,84,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,14,1.0,60,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0085,True,85,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,14,1.0,51,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0086,True,86,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,14,1.0,45,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0087,True,87,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,14,1.0,133,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0088,True,88,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,14,1.0,37,main,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0089,True,89,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,15,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0090,True,90,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,15,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0091,True,91,False,1211,FAIL,terminal_absent,task_T
EXPANDED,True,0,15,1.0,45,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0092,True,92,False,1211,FAIL,terminal_absent,task_T
OLD,True,0,15,0.064,32,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0093,True,93,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,15,1.0,37,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0094,True,94,False,1209,FAIL,terminal_absent,task_T
OLD,True,0,15,1.0,57,control,False,ABSENT_bcb5d1ddf0e179fd84f4,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0095,True,95,False,1210,FAIL,terminal_absent,task_T
OLD,True,0,16,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0096,True,96,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,16,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0097,True,97,True,1211,PASS,terminal_present,task_A
OLD,True,0,16,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0098,True,98,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,16,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0099,True,99,True,1209,PASS,terminal_present,task_A
OLD,True,0,16,0.062,31,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0100,True,100,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,16,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0101,True,101,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0102,True,102,True,1211,PASS,terminal_present,task_T
OLD,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0103,True,103,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0104,True,104,True,1209,PASS,terminal_present,task_T
OLD,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0105,True,105,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0106,True,106,True,1210,PASS,terminal_present,task_T
OLD,True,0,17,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0107,True,107,True,1211,PASS,terminal_present,task_T
OLD,True,0,18,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0108,True,108,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,18,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0109,True,109,True,1209,PASS,terminal_present,task_A
OLD,True,0,18,0.062,31,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0110,True,110,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,18,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0111,True,111,True,1210,PASS,terminal_present,task_A
OLD,True,0,18,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0112,True,112,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,18,0.058,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0113,True,113,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0114,True,114,True,1209,PASS,terminal_present,task_T
OLD,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0115,True,115,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0116,True,116,True,1210,PASS,terminal_present,task_T
OLD,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0117,True,117,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0118,True,118,True,1211,PASS,terminal_present,task_T
OLD,True,0,19,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0119,True,119,True,1209,PASS,terminal_present,task_T
OLD,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0120,True,120,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0121,True,121,False,1210,FAIL,terminal_present,task_A
OLD,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0122,True,122,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0123,True,123,False,1211,FAIL,terminal_present,task_A
OLD,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0124,True,124,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,20,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0125,True,125,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0126,True,126,True,1210,PASS,terminal_present,task_T
OLD,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0127,True,127,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0128,True,128,True,1211,PASS,terminal_present,task_T
OLD,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0129,True,129,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0130,True,130,True,1209,PASS,terminal_present,task_T
OLD,True,0,21,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0131,True,131,True,1210,PASS,terminal_present,task_T
OLD,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0132,True,132,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0133,True,133,False,1211,FAIL,terminal_present,task_A
OLD,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0134,True,134,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0135,True,135,False,1209,FAIL,terminal_present,task_A
OLD,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0136,True,136,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,22,1.0,29,main,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0137,True,137,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,23,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0138,True,138,True,1211,PASS,terminal_present,task_T
OLD,True,0,23,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0139,True,139,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,23,0.058,29,control,False,HOLDOUT_f7b21d4be32d7010e25c,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f7b21d4be32d7010e25c,1,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0140,True,140,True,1209,PASS,terminal_present,task_T
